target,prediction_0,prediction_1,prediction_2
0,0.99187404,0.0033621786,0.00476384
0,0.9311721,0.02043972,0.048388176
2,0.11194553,0.17728323,0.7107712
0,0.30871868,0.54041755,0.15086372
2,0.06132002,0.28713393,0.65154606
1,0.16346161,0.5736148,0.2629236
1,0.21251343,0.6366273,0.15085928
1,0.88592917,0.1061308,0.007940054
2,0.048847638,0.089691095,0.8614612
2,0.14037137,0.040200356,0.8194282
1,0.6906232,0.2940785,0.01529829
2,0.19099183,0.6927199,0.11628823
2,0.057995796,0.06607655,0.8759276
0,0.9493894,0.02026769,0.030342989
2,0.044495746,0.035373315,0.9201309
0,0.91589457,0.0739823,0.0101231495
2,0.042845927,0.06341766,0.8937364
0,0.52446705,0.20165102,0.27388188
2,0.028093528,0.012021492,0.959885
2,0.081372954,0.12279218,0.79583484
1,0.18314879,0.38545117,0.43140012
2,0.30142003,0.3308248,0.3677552
1,0.33695835,0.58290946,0.0801322
2,0.07850791,0.017273737,0.9042183
2,0.043785553,0.071964435,0.88425004
0,0.98643947,0.010739237,0.0028213218
0,0.37596428,0.4917379,0.13229781
0,0.0759107,0.09419984,0.8298894
2,0.16180585,0.026072614,0.8121215
2,0.044120148,0.066919625,0.8889602
0,0.9852588,0.012665139,0.0020759716
1,0.03164635,0.035172623,0.93318105
2,0.04524852,0.0068682865,0.9478832
1,0.105351165,0.073893465,0.82075536
2,0.00987266,0.055992577,0.9341348
2,0.04250622,0.077895775,0.87959796
1,0.1783297,0.30729687,0.51437336
0,0.2804171,0.6600967,0.0594862
0,0.79517376,0.17117918,0.033647057
2,0.075854495,0.39117283,0.53297263
0,0.056873433,0.086157635,0.8569689
1,0.029673727,0.007875151,0.96245116
2,0.013074067,0.010943641,0.9759823
1,0.79044485,0.118306085,0.09124908
2,0.050563607,0.2881558,0.66128063
2,0.10942424,0.112399265,0.7781765
2,0.060328458,0.07830341,0.8613682
2,0.038290363,0.067202225,0.8945074
2,0.014584622,0.13020965,0.8552058
1,0.10000775,0.6642766,0.23571564
2,0.08318067,0.14031847,0.7765009
2,0.047225375,0.15780084,0.7949738
2,0.114868015,0.031557873,0.8535741
1,0.13812506,0.03194661,0.8299283
2,0.03290363,0.0925521,0.8745443
2,0.116377324,0.36237898,0.5212437
2,0.035361897,0.06236968,0.9022684
1,0.33687747,0.39297894,0.2701436
2,0.0665114,0.057039667,0.87644887
2,0.01578566,0.011652337,0.972562
1,0.37026146,0.43660536,0.19313315
2,0.040040985,0.14810069,0.8118583
2,0.028675968,0.008992621,0.96233135
2,0.019324336,0.017986562,0.9626891
2,0.200961,0.027914653,0.77112436
0,0.98635626,0.010939631,0.0027040623
2,0.043804213,0.125388,0.8308078
0,0.2882261,0.40880045,0.30297348
2,0.07743771,0.083417594,0.8391447
0,0.9273562,0.06574213,0.0069016474
1,0.03352571,0.015510335,0.950964
1,0.02548057,0.0120294215,0.96249
0,0.9326691,0.05323161,0.0140992915
2,0.01733532,0.014814554,0.96785015
2,0.028151521,0.04689082,0.92495763
2,0.069306456,0.18961714,0.7410764
2,0.03251778,0.263442,0.7040402
2,0.030001497,0.014155359,0.9558432
0,0.97031873,0.020712493,0.008968799
2,0.030398587,0.09239336,0.87720805
1,0.03258206,0.05926891,0.908149
2,0.02745767,0.04421976,0.9283226
2,0.02609636,0.031589482,0.94231415
1,0.18774056,0.43561924,0.37664023
1,0.29353923,0.31365144,0.39280933
2,0.03537835,0.0432938,0.9213278
2,0.027599337,0.01675524,0.95564544
1,0.07663723,0.20640616,0.7169566
2,0.044792477,0.074128635,0.88107884
0,0.058908805,0.08677741,0.8543138
2,0.12234128,0.45454922,0.42310944
